source,task_type,source_id,question,context,choice_labels,choice_texts,gold_label,gold_index,gold_text,explanation,subject,meta
ReClor,reading_comp_mcq,train_497,Which of the following can be properly concluded from the statement about coal output per miner in the passage?,"That the application of new technology can increase the productivity of existing coal mines is demonstrated by the case of Tribnia' s coal industry. Coal output per miner in Tribnia is double what it was five years ago, even though no new mines have opened.","['A', 'B', 'C', 'D']","['Any individual Tribnian coal mine that achieved an increase in overall output in the past five years has also experienced an increase in output per miner.', 'In Tribnia the cost of producing a given quantity of coal has declined over the past five years.', ""If the number of miners working in Tribnian coal mines has remained constant in the past five years, Tribnia's total coal production has doubled in that period of time."", 'If any new coal mines had opened in Tribnia in the past five years, then the increase in output per miner would have been even greater than it actually was.']",C,2,"If the number of miners working in Tribnian coal mines has remained constant in the past five years, Tribnia's total coal production has doubled in that period of time.",,,{}
MMLU,mcq,,"One night a man came to our house and told me, ""There is a family with eight children. They have nothing to eat for days."" I took some food and went. When I finally came to the family, I saw the ugly face of those little children by hunger. There was no sorrow   or sadness in their faces, just the deep pain of hunger. I gave the rice to the mother. She divided  it into two, and went out, carry half the rice with her. When she came back, I asked her, ""Where did you go?"" She gave me this simple answer, ""To my neighbours----they are also hungry."" I was not surprised that she gave----because poor people are unselfish . But I was surprised that she knew they were hungry. As a rule, when we are in trouble, we think more about ourselves, and have no time for others. The mother went out to    _   .",,"['A', 'B', 'C', 'D']","['give some rice to her neighbours', 'look for her children', 'cook the rice', 'buy some rice']",A,0,give some rice to her neighbours,,,{}
AQUA-RAT,mcq_rationale,,"In a class of 78 students 41 are taking French, 22 are taking German. Of the students taking French or German, 9 are taking both courses. How many students are not enrolled in either course?",,"['A', 'B', 'C', 'D', 'E']","['26', '27', '24', '18', '11']",C,2,24,"Explanation:
You could solve this by drawing a Venn diagram. A simpler way is to realize that you can subtract the number of students taking both languages from the numbers taking French to find the number taking only French. Likewise find those taking only German. Then we have:Total = only French + only German + both + neither
78 = (41-9) + (22-9) + 9 + neither.
Not enrolled students = 24
Answer: C",,{}
ReClor,reading_comp_mcq,train_2901,Which one of the following is an assumption made by the argument?,Campaigning for election to provincial or state office frequently requires that a candidate spend much time and energy catering to the interests of national party officials who can help the candidate to win office. The elected officials who campaign for reelection while they are in office thus often fail to serve the interests of their local consistencies.,"['A', 'B', 'C', 'D']","['Officials elected to provincial or state office are obligated to serve only the interests of constituents who belong to the same party as do the officials.', 'The interests of local constituencies are well served only by elected officials who do not cater to the interests of national party officials.', ""Catering to the interests of national party officials sometimes conflicts with serving the interests of a provincial or state official's local constituencies."", 'All elected officials are likely to seek reelection to those offices that are not limited to one term.']",C,2,Catering to the interests of national party officials sometimes conflicts with serving the interests of a provincial or state official's local constituencies.,,,{}
ReClor,reading_comp_mcq,train_2384,Which one of the following is an assumption on which the argument relies?,"There are far fewer independent bookstores than there were 20 years ago, largely because chain bookstores prospered and multiplied during that time. Thus, chain bookstores' success has been to the detriment of book consumers, for the shortage of independent bookstores has prevented the variety of readily available books from growing as much as it otherwise would have.","['A', 'B', 'C', 'D']","['Independent bookstores typically do not sell the kinds of books that are available in chain bookstores.', 'Book consumers would be better off if there were a greater variety of readily available books than there currently is.', 'The average bookstore today is larger than the average bookstore of 20 years ago.', 'Some book consumers value low prices more highly than wide selection.']",B,1,Book consumers would be better off if there were a greater variety of readily available books than there currently is.,,,{}
MMLU,mcq,,"My name is Sue. I want to have a special party to celebrate my 12th birthday. After discussing it with my family, I decided to have a Hello Kitty theme birthday party. Hello Kitty Birthday Invitations An invitation in the shape of a skirt is a fun way to invite my friends to the party. My sister, Lisa, will help me make the invitations. My mom tells me to send out the invitations 3~5 weeks before the date of the party. My birthday party is on December 21, so I will send out the invitations before November 24. Hello Kitty Theme Decorations The party will be held in our garden. I plan to put some white and pink balloons around the garden. There will be a vase which is full of pink flowers on each table and a small Hello Kitty on each chair. Hello Kitty Birthday Party Menu My parents will cook some delicious food. All of them will be named after Hello Kitty's friends, such as Rory and Fifi. I will _ a birthday cake in the shape of a Hello Kitty at Mrs Green'S Cake Store at the beginning of December. I hope my friends will enjoy themselves at the special party. Which of the following is true?",,"['A', 'B', 'C', 'D']","['The birthday party will be held in a park.', ""Sue's mother will make the party invitations."", ""Both Rory and Fifi are Hello Kitty's cousins."", 'Sue will book a Hello Kitty--shaped birthday cake.']",D,3,Sue will book a Hello Kitty--shaped birthday cake.,,,{}
MedQA,mcq_medical,,"A 24-year-old woman, gravida 2, para 1, at 33 weeks’ gestation, is admitted to the hospital for treatment of preterm labor. She has no history of serious illness and her only medication is a multivitamin. Her temperature is 37.2°C (99.0°F), pulse is 100/min, respirations are 20/min, and blood pressure is 100/75 mm Hg. Therapy with nifedipine and betamethasone is begun. The patient continues to have contractions; nifedipine is discontinued and treatment with high-dose terbutaline is initiated. Her contractions resolve. Three hours later, the patient reports fatigue and weakness. Neurologic examination shows proximal muscle weakness of the lower extremities. Deep tendon reflexes are 1+ bilaterally. Which of the following is most likely to confirm the diagnosis?",step2&3,"['A', 'B', 'C', 'D']","['Serum electrolytes', 'Complete blood count', 'Amniotic fluid culture', 'Thyroid function tests']",A,0,Serum electrolytes,,,"{'metamap_phrases': ['year old woman', 'gravida 2', 'para 1', 'weeks gestation', 'admitted', 'hospital', 'treatment', 'preterm labor', 'history', 'serious illness', 'only medication', 'multivitamin', 'temperature', '99', 'pulse', '100 min', 'respirations', '20 min', 'blood pressure', '100 75 mm Hg', 'Therapy', 'nifedipine', 'betamethasone', 'begun', 'patient continues to', 'contractions', 'nifedipine', 'discontinued', 'treatment', 'high-dose terbutaline', 'initiated', 'contractions resolve', 'Three hours later', 'patient reports fatigue', 'weakness', 'Neurologic examination shows proximal muscle weakness of the lower extremities', 'Deep tendon reflexes', '1', 'following', 'most likely to confirm', 'diagnosis']}"
AQUA-RAT,mcq_rationale,,"A and B finish the job in 15 days.while A,B and C can finish it in 6 days . C alone will finish the job in",,"['A', 'B', 'C', 'D', 'E']","['10 days', '30 days', '60 days', '70 days', '50 days']",A,0,10 days,"Explanation:
6 = (15 * x)/(15 + x)
90+6x=15x
9x=90
X=10
Answer: Option A",,{}
ARC-Easy,mcq_science,Mercury_7163223,"Toni got a cut on her arm while playing in a softball game. A few weeks later, the cut was healed. Which process is most responsible for repairing the cut?",,"['A', 'B', 'C', 'D']","['signals transported by nerve cells', 'exchange of oxygen in the lungs', 'transport of waste by blood', 'reproduction of skin cells']",D,3,reproduction of skin cells,,,{}
MMLU,mcq,,"American Girl It's packed with the things that matter most to girls: party plans, games, crafts and girl-to-girl advice. American Girlis an appealing, age-appropriate teen magazine that allows young girls to be themselves. The magazine features fun contests, puzzles, giggles, and more! Stories, creative games, cool contests and great sports tips for girls aged 7-11 are available in each issue ofAmerican Girl magazine. Issues per year: 6     Cover price: $ 27.95     Sale price: $22.95 Ladybug Beautiful, colorful, and delightful to read, each issue is filled with charming read-aloud stories, games for memory and skill building, songs, poems, and activities for beginning readers. Parents can visit our online Parents Companion that recommends additional activities, crafts, and books. Issues per year: 9     Cover price: $44.50      Sale price: $33.95 Cicada A monthly magazine for teenagers and young adults aged 14 and up. It offers high-quality fiction and poetry dealing with the issue of growing up, leaving the joys and pains of childhood behind, and becoming an adult. Cicadamagazine also encourages its teen readers to submit their own writing for publication. It's so inspiring and humorous that you will not be able to put it down. Issues per year: 6   Cover price: $51.00   Sale price: $33.95 Sorts Illustrated for Kids It covers sports kids like. Featuring interviews with sports heroes, entertaining comics, breathtaking action photos, tips from the pros  , news items of recent notes, games, puzzles, cartoons, fiction, advice from athletes, etc.Sports Illustrated for Kidsis a magazine for children aged 8 and up. Issues per year: 12      Cover price: $47.88      Sale price: $ 24.95 American Girl is a magazine different from the others because  _  .",,"['A', 'B', 'C', 'D']","['it features fun stories and great sports tips', ""it's written specially for girls"", 'it offers high-quality fiction and poetry', 'it comes out six times per year']",B,1,it's written specially for girls,,,{}
